GAME000;Wii Sports;Sports;2006;249000;18;
GAME001;Super Mario Bros.;Platform;1985;199000;10;
GAME002;Mario Kart Wii;Racing;2008;249000;11;
GAME003;Wii Sports Resort;Sports;2009;149900;12;
GAME004;Pokemon Red/Pokemon Blue;Role-Playing;1996;149900;15;
GAME005;Tetris;Puzzle;1989;199000;14;
GAME006;New Super Mario Bros.;Platform;2006;329000;17;
GAME007;Wii Play;Misc;2006;219000;16;
GAME008;New Super Mario Bros. Wii;Platform;2009;219000;16;
GAME009;Duck Hunt;Shooter;1984;599000;19;
GAME010;Nintendogs;Simulation;2005;599000;20;
GAME011;Mario Kart DS;Racing;2005;219000;16;
GAME012;Pokemon Gold/Pokemon Silver;Role-Playing;1999;249000;18;
GAME013;Wii Fit;Sports;2007;499000;20;
GAME014;Kinect Adventures!;Misc;2010;219000;18;
GAME015;Wii Fit Plus;Sports;2009;329000;13;
GAME016;Grand Theft Auto V;Action;2013;329000;15;
GAME017;Grand Theft Auto: San Andreas;Action;2004;199000;12;
GAME018;Super Mario World;Platform;1990;149900;12;
GAME019;Brain Age: Train Your Brain in Minutes a Day;Misc;2005;249000;20;
GAME020;Pokemon Diamond/Pokemon Pearl;Role-Playing;2006;249000;17;
GAME021;Super Mario Land;Platform;1989;599000;20;
GAME022;Super Mario Bros. 3;Platform;1988;599000;18;
GAME023;Grand Theft Auto: Vice City;Action;2002;219000;12;
GAME024;Pokemon Ruby/Pokemon Sapphire;Role-Playing;2002;329000;13;
GAME025;Brain Age 2: More Training in Minutes a Day;Puzzle;2005;329000;12;
GAME026;Pokemon Black/Pokemon White;Role-Playing;2010;599000;10;
GAME027;Gran Turismo 3: A-Spec;Racing;2001;729000;19;
GAME028;Call of Duty: Modern Warfare 3;Shooter;2011;249000;16;
GAME029;Pokémon Yellow: Special Pikachu Edition;Role-Playing;1998;249000;17;
GAME030;Call of Duty: Black Ops 3;Shooter;2015;599000;16;
GAME031;Call of Duty: Black Ops;Shooter;2010;599000;12;
GAME032;Pokemon X/Pokemon Y;Role-Playing;2013;499000;15;
GAME033;Call of Duty: Black Ops II;Shooter;2012;249000;11;
GAME034;Call of Duty: Modern Warfare 2;Shooter;2009;149900;20;
GAME035;Grand Theft Auto III;Action;2001;199000;17;
GAME036;Super Smash Bros. Brawl;Fighting;2008;329000;13;
GAME037;Mario Kart 7;Racing;2011;249000;11;
GAME038;Animal Crossing: Wild World;Simulation;2005;599000;11;
GAME039;Halo 3;Shooter;2007;149900;19;
GAME040;Super Mario 64;Platform;1996;249000;20;
